HSS1000 Tutorial,2024-01-18 08:00:00+00:00,2024-01-18 10:00:00+00:00,"Understanding Social Complexity
Tutorial Group E25",AS1-0208
HSS1000 Lecture,2024-01-15 08:00:00+00:00,2024-01-15 10:00:00+00:00,"Understanding Social Complexity
Lecture Group 1",E-Learn_C
HSA1000 Tutorial,2024-01-15 10:00:00+00:00,2024-01-15 12:00:00+00:00,"Asian Interconnections
Tutorial Group E5",AS1-0211
HSA1000 Lecture,2024-01-17 04:00:00+00:00,2024-01-17 06:00:00+00:00,"Asian Interconnections
Lecture Group 1",E-Learn_C
DSA1101 Tutorial,2024-01-16 01:00:00+00:00,2024-01-16 02:00:00+00:00,"Introduction to Data Science
Tutorial Group 2",S14-0620
DSA1101 Lecture,2024-01-19 04:00:00+00:00,2024-01-19 06:00:00+00:00,"Introduction to Data Science
Lecture Group 1",LT26
DSA1101 Exam,2024-05-02 05:00:00+00:00,2024-05-02 07:00:00+00:00,Introduction to Data Science,None
MA2002 Lecture,2024-01-16 06:00:00+00:00,2024-01-16 08:00:00+00:00,"Calculus
Lecture Group 1",LT27
MA2002 Lecture,2024-01-18 06:00:00+00:00,2024-01-18 08:00:00+00:00,"Calculus
Lecture Group 1",LT27
MA2002 Tutorial,2024-01-17 03:00:00+00:00,2024-01-17 04:00:00+00:00,"Calculus
Tutorial Group 10",S17-0611
MA2002 Exam,2024-05-02 09:00:00+00:00,2024-05-02 11:00:00+00:00,Calculus,None
SP1541 Sectional Teaching,2024-01-16 07:00:00+00:00,2024-01-16 10:00:00+00:00,"Exploring Science Communication through Popular Science
Sectional Teaching Group 18",CELC-SR1A
CS2040C Laboratory,2024-01-16 06:00:00+00:00,2024-01-16 08:00:00+00:00,"Data Structures and Algorithms
Laboratory Group 02",COM1-B112
CS2040C Lecture,2024-01-17 04:00:00+00:00,2024-01-17 05:00:00+00:00,"Data Structures and Algorithms
Lecture Group 1",LT11
CS2040C Lecture,2024-01-16 04:00:00+00:00,2024-01-16 06:00:00+00:00,"Data Structures and Algorithms
Lecture Group 1",LT11
CS2040C Exam,2024-05-03 06:30:00+00:00,2024-05-03 08:30:00+00:00,Data Structures and Algorithms,None
